t x y
293.861 -1.36243 4.9822
293.864 -1.36245 4.98225
293.868 -1.36248 4.98231
293.872 -1.36251 4.98237
293.875 -1.36254 4.98242
293.879 -1.36257 4.98248
293.883 -1.3626 4.98254
293.886 -1.36262 4.98259
293.89 -1.36265 4.98265
293.894 -1.36268 4.98271
293.897 -1.36271 4.98276
293.901 -1.36274 4.98282
293.905 -1.36276 4.98287
293.908 -1.36279 4.98293
293.912 -1.36282 4.98299
293.916 -1.36285 4.98304
293.919 -1.36288 4.9831
293.923 -1.3629 4.98316
293.926 -1.36293 4.98321
293.93 -1.36296 4.98327
293.934 -1.36299 4.98333
293.937 -1.36302 4.98338
293.941 -1.36304 4.98344
293.945 -1.36307 4.9835
293.948 -1.3631 4.98355
293.952 -1.36313 4.98361
293.956 -1.36316 4.98367
293.959 -1.36319 4.98372
293.963 -1.36321 4.98378
293.967 -1.36324 4.98384
293.97 -1.36327 4.98389
293.974 -1.3633 4.98395
293.978 -1.36333 4.984
293.981 -1.36335 4.98406
293.985 -1.36338 4.98412
293.989 -1.36341 4.98417
293.992 -1.36344 4.98423
293.996 -1.36347 4.98429
293.999 -1.36349 4.98434
294.003 -1.36352 4.9844
294.007 -1.36355 4.98446
294.01 -1.36358 4.98451
294.014 -1.36361 4.98457
294.018 -1.36363 4.98463
294.021 -1.36366 4.98468
294.025 -1.36369 4.98474
294.029 -1.36372 4.9848
294.032 -1.36375 4.98485
294.036 -1.36378 4.98491
294.04 -1.3638 4.98496
294.043 -1.36383 4.98502
294.047 -1.36386 4.98508
294.051 -1.36389 4.98513
294.054 -1.36392 4.98519
294.058 -1.36394 4.98525
294.062 -1.36397 4.9853
294.065 -1.364 4.98536
294.069 -1.36403 4.98542
294.072 -1.36406 4.98547
294.076 -1.36408 4.98553
294.08 -1.36411 4.98559
294.083 -1.36414 4.98564
294.087 -1.36417 4.9857
294.091 -1.3642 4.98576
294.094 -1.36422 4.98581
294.098 -1.36425 4.98587
294.102 -1.36428 4.98592
294.105 -1.36431 4.98598
294.109 -1.36434 4.98604
294.113 -1.36437 4.98609
294.116 -1.36439 4.98615
294.12 -1.36442 4.98621
294.124 -1.36445 4.98626
294.127 -1.36448 4.98632
294.131 -1.36451 4.98638
294.135 -1.36453 4.98643
294.138 -1.36456 4.98649
294.142 -1.36459 4.98655
294.145 -1.36462 4.9866
294.149 -1.36465 4.98666
294.153 -1.36467 4.98672
294.156 -1.3647 4.98677
294.16 -1.36473 4.98683
294.164 -1.36476 4.98688
294.167 -1.36479 4.98694
294.171 -1.36481 4.987
294.175 -1.36484 4.98705
294.178 -1.36487 4.98711
294.182 -1.3649 4.98717
294.186 -1.36493 4.98722
294.189 -1.36496 4.98728
294.193 -1.36498 4.98734
294.197 -1.36501 4.98739
294.2 -1.36504 4.98745
294.204 -1.36507 4.98751
294.208 -1.3651 4.98756
294.211 -1.36512 4.98762
294.215 -1.36515 4.98768
294.218 -1.36518 4.98773
294.222 -1.36521 4.98779
294.226 -1.36524 4.98784
294.229 -1.36526 4.9879
294.233 -1.36529 4.98796
294.237 -1.36532 4.98801
294.24 -1.36535 4.98807
294.244 -1.36538 4.98813
294.248 -1.36541 4.98818
294.251 -1.36543 4.98824
294.255 -1.36546 4.9883
294.259 -1.36549 4.98835
294.262 -1.36552 4.98841
294.266 -1.36555 4.98847
294.27 -1.36557 4.98852
294.273 -1.3656 4.98858
294.277 -1.36563 4.98864
294.281 -1.36566 4.98869
294.284 -1.36569 4.98875
294.288 -1.36571 4.9888
294.291 -1.36574 4.98886
294.295 -1.36577 4.98892
294.299 -1.3658 4.98897
294.302 -1.36583 4.98903
294.306 -1.36585 4.98909
294.31 -1.36588 4.98914
294.313 -1.36591 4.9892
294.317 -1.36594 4.98926
294.321 -1.36597 4.98931
294.324 -1.366 4.98937
294.328 -1.36602 4.98943
294.332 -1.36605 4.98948
294.335 -1.36608 4.98954
294.339 -1.36611 4.9896
294.343 -1.36614 4.98965
294.346 -1.36616 4.98971
294.35 -1.36619 4.98976
294.354 -1.36622 4.98982
294.357 -1.36625 4.98988
294.361 -1.36628 4.98993
294.364 -1.3663 4.98999
294.368 -1.36633 4.99005
294.372 -1.36636 4.9901
294.375 -1.36639 4.99016
294.379 -1.36642 4.99022
294.383 -1.36644 4.99027
294.386 -1.36647 4.99033
294.39 -1.3665 4.99039
294.394 -1.36653 4.99044
294.397 -1.36656 4.9905
294.401 -1.36659 4.99056
294.405 -1.36661 4.99061
294.408 -1.36664 4.99067
294.412 -1.36667 4.99072
294.416 -1.3667 4.99078
294.419 -1.36673 4.99084
294.423 -1.36675 4.99089
294.427 -1.36678 4.99095
294.43 -1.36681 4.99101
294.434 -1.36684 4.99106
294.437 -1.36687 4.99112
294.441 -1.36689 4.99118
294.445 -1.36692 4.99123
294.448 -1.36695 4.99129
294.452 -1.36698 4.99135
294.456 -1.36701 4.9914
294.459 -1.36703 4.99146
294.463 -1.36706 4.99152
294.467 -1.36709 4.99157
294.47 -1.36712 4.99163
294.474 -1.36715 4.99169
294.478 -1.36718 4.99174
294.481 -1.3672 4.9918
294.485 -1.36723 4.99185
294.489 -1.36726 4.99191
294.492 -1.36729 4.99197
294.496 -1.36732 4.99202
294.5 -1.36734 4.99208
294.503 -1.36737 4.99214
294.507 -1.3674 4.99219
294.51 -1.36743 4.99225
294.514 -1.36746 4.99231
294.518 -1.36748 4.99236
294.521 -1.36751 4.99242
294.525 -1.36754 4.99248
294.529 -1.36757 4.99253
294.532 -1.3676 4.99259
294.536 -1.36762 4.99265
294.54 -1.36765 4.9927
294.543 -1.36768 4.99276
294.547 -1.36771 4.99281
294.551 -1.36774 4.99287
294.554 -1.36777 4.99293
294.558 -1.36779 4.99298
294.562 -1.36782 4.99304
294.565 -1.36785 4.9931
294.569 -1.36788 4.99315
294.573 -1.36791 4.99321
294.576 -1.36793 4.99327
294.58 -1.36796 4.99332
294.583 -1.36799 4.99338
294.587 -1.36802 4.99344
294.591 -1.36805 4.99349
294.594 -1.36807 4.99355
294.598 -1.3681 4.99361
294.602 -1.36813 4.99366
294.605 -1.36816 4.99372
294.609 -1.36819 4.99377
294.613 -1.36821 4.99383
294.616 -1.36824 4.99389
294.62 -1.36827 4.99394
294.624 -1.3683 4.994
294.627 -1.36833 4.99406
294.631 -1.36836 4.99411
294.635 -1.36838 4.99417
294.638 -1.36841 4.99423
294.642 -1.36844 4.99428
294.646 -1.36847 4.99434
294.649 -1.3685 4.9944
294.653 -1.36852 4.99445
294.656 -1.36855 4.99451
294.66 -1.36858 4.99457
294.664 -1.36861 4.99462
294.667 -1.36864 4.99468
294.671 -1.36866 4.99473
294.675 -1.36869 4.99479
294.678 -1.36872 4.99485
294.682 -1.36875 4.9949
294.686 -1.36878 4.99496
294.689 -1.3688 4.99502
294.693 -1.36883 4.99507
294.697 -1.36886 4.99513
294.7 -1.36889 4.99519
294.704 -1.36892 4.99524
294.708 -1.36895 4.9953
294.711 -1.36897 4.99536
294.715 -1.369 4.99541
294.719 -1.36903 4.99547
294.722 -1.36906 4.99553
294.726 -1.36909 4.99558
294.729 -1.36911 4.99564
294.733 -1.36914 4.99569
294.737 -1.36917 4.99575
294.74 -1.3692 4.99581
294.744 -1.36923 4.99586
294.748 -1.36925 4.99592
294.751 -1.36928 4.99598
294.755 -1.36931 4.99603
294.759 -1.36934 4.99609
294.762 -1.36937 4.99615
294.766 -1.36939 4.9962
294.77 -1.36942 4.99626
294.773 -1.36945 4.99632
294.777 -1.36948 4.99637
294.781 -1.36951 4.99643
294.784 -1.36954 4.99649
294.788 -1.36956 4.99654
294.792 -1.36959 4.9966
294.795 -1.36962 4.99665
294.799 -1.36965 4.99671
294.802 -1.36968 4.99677
294.806 -1.3697 4.99682
294.81 -1.36973 4.99688
294.813 -1.36976 4.99694
294.817 -1.36979 4.99699
294.821 -1.36982 4.99705
294.824 -1.36984 4.99711
294.828 -1.36987 4.99716
294.832 -1.3699 4.99722
294.835 -1.36993 4.99728
294.839 -1.36996 4.99733
294.843 -1.36998 4.99739
294.846 -1.37001 4.99745
294.85 -1.37004 4.9975
294.854 -1.37007 4.99756
294.857 -1.3701 4.99761
294.861 -1.37013 4.99767
294.865 -1.37015 4.99773
294.868 -1.37018 4.99778
294.872 -1.37021 4.99784
294.875 -1.37024 4.9979
294.879 -1.37027 4.99795
294.883 -1.37029 4.99801
294.886 -1.37032 4.99807
294.89 -1.37035 4.99812
294.894 -1.37038 4.99818
294.897 -1.37041 4.99824
294.901 -1.37043 4.99829
294.905 -1.37046 4.99835
294.908 -1.37049 4.99841
294.912 -1.37052 4.99846
294.916 -1.37055 4.99852
294.919 -1.37057 4.99857
294.923 -1.3706 4.99863
294.927 -1.37063 4.99869
294.93 -1.37066 4.99874
294.934 -1.37069 4.9988
294.938 -1.37072 4.99886
294.941 -1.37074 4.99891
294.945 -1.37077 4.99897
294.948 -1.3708 4.99903
294.952 -1.37083 4.99908
294.956 -1.37086 4.99914
294.959 -1.37088 4.9992
294.963 -1.37091 4.99925
294.967 -1.37094 4.99931
294.97 -1.37097 4.99937
294.974 -1.371 4.99942
294.978 -1.37102 4.99948
294.981 -1.37105 4.99953
294.985 -1.37108 4.99959
294.989 -1.37111 4.99965
294.992 -1.37114 4.9997
294.996 -1.37116 4.99976
295 -1.37119 4.99982
295.003 -1.37122 4.99987
295.007 -1.37125 4.99993
295.011 -1.37128 4.99999
295.014 -1.37131 5.00004
295.018 -1.37133 5.0001
295.022 -1.37136 5.00016
295.025 -1.37139 5.00021
295.029 -1.37142 5.00027
295.032 -1.37145 5.00033
295.036 -1.37147 5.00038
295.04 -1.3715 5.00044
295.043 -1.37153 5.0005
295.047 -1.37156 5.00055
295.051 -1.37159 5.00061
295.054 -1.37161 5.00066
295.058 -1.37164 5.00072
295.062 -1.37167 5.00078
295.065 -1.3717 5.00083
295.069 -1.37173 5.00089
295.073 -1.37175 5.00095
295.076 -1.37178 5.001
295.08 -1.37181 5.00106
295.084 -1.37184 5.00112
295.087 -1.37187 5.00117
295.091 -1.3719 5.00123
295.095 -1.37192 5.00129
295.098 -1.37195 5.00134
295.102 -1.37198 5.0014
295.105 -1.37201 5.00146
295.109 -1.37204 5.00151
295.113 -1.37206 5.00157
295.116 -1.37209 5.00162
295.12 -1.37212 5.00168
295.124 -1.37215 5.00174
295.127 -1.37218 5.00179
295.131 -1.3722 5.00185
295.135 -1.37223 5.00191
295.138 -1.37226 5.00196
295.142 -1.37229 5.00202
295.146 -1.37232 5.00208
295.149 -1.37235 5.00213
295.153 -1.37237 5.00219
295.157 -1.3724 5.00225
295.16 -1.37243 5.0023
295.164 -1.37246 5.00236
295.168 -1.37249 5.00242
295.171 -1.37251 5.00247
295.175 -1.37254 5.00253
295.178 -1.37257 5.00258
295.182 -1.3726 5.00264
295.186 -1.37263 5.0027
295.189 -1.37265 5.00275
295.193 -1.37268 5.00281
295.197 -1.37271 5.00287
295.2 -1.37274 5.00292
295.204 -1.37277 5.00298
295.208 -1.37279 5.00304
295.211 -1.37282 5.00309
295.215 -1.37285 5.00315
295.219 -1.37288 5.00321
295.222 -1.37291 5.00326
295.226 -1.37294 5.00332
295.23 -1.37296 5.00338
295.233 -1.37299 5.00343
295.237 -1.37302 5.00349
295.241 -1.37305 5.00354
295.244 -1.37308 5.0036
295.248 -1.3731 5.00366
295.251 -1.37313 5.00371
295.255 -1.37316 5.00377
295.259 -1.37319 5.00383
295.262 -1.37322 5.00388
295.266 -1.37324 5.00394
295.27 -1.37327 5.004
295.273 -1.3733 5.00405
295.277 -1.37333 5.00411
295.281 -1.37336 5.00417
295.284 -1.37338 5.00422
295.288 -1.37341 5.00428
295.292 -1.37344 5.00434
295.295 -1.37347 5.00439
295.299 -1.3735 5.00445
295.303 -1.37353 5.0045
295.306 -1.37355 5.00456
295.31 -1.37358 5.00462
295.314 -1.37361 5.00467
295.317 -1.37364 5.00473
295.321 -1.37367 5.00479
295.324 -1.37369 5.00484
295.328 -1.37372 5.0049
295.332 -1.37375 5.00496
295.335 -1.37378 5.00501
295.339 -1.37381 5.00507
295.343 -1.37383 5.00513
295.346 -1.37386 5.00518
295.35 -1.37389 5.00524
295.354 -1.37392 5.0053
295.357 -1.37395 5.00535
295.361 -1.37397 5.00541
295.365 -1.374 5.00546
295.368 -1.37403 5.00552
295.372 -1.37406 5.00558
295.376 -1.37409 5.00563
295.379 -1.37412 5.00569
295.383 -1.37414 5.00575
295.387 -1.37417 5.0058
295.39 -1.3742 5.00586
295.394 -1.37423 5.00592
295.397 -1.37426 5.00597
295.401 -1.37428 5.00603
295.405 -1.37431 5.00609
295.408 -1.37434 5.00614
295.412 -1.37437 5.0062
295.416 -1.3744 5.00626
295.419 -1.37442 5.00631
295.423 -1.37445 5.00637
295.427 -1.37448 5.00642
295.43 -1.37451 5.00648
295.434 -1.37454 5.00654
295.438 -1.37456 5.00659
295.441 -1.37459 5.00665
295.445 -1.37462 5.00671
295.449 -1.37465 5.00676
295.452 -1.37468 5.00682
295.456 -1.37471 5.00688
295.46 -1.37473 5.00693
295.463 -1.37476 5.00699
295.467 -1.37479 5.00705
295.47 -1.37482 5.0071
295.474 -1.37485 5.00716
295.478 -1.37487 5.00722
295.481 -1.3749 5.00727
295.485 -1.37493 5.00733
295.489 -1.37496 5.00738
295.492 -1.37499 5.00744
295.496 -1.37501 5.0075
295.5 -1.37504 5.00755
295.503 -1.37507 5.00761
295.507 -1.3751 5.00767
295.511 -1.37513 5.00772
295.514 -1.37515 5.00778
295.518 -1.37518 5.00784
295.522 -1.37521 5.00789
295.525 -1.37524 5.00795
295.529 -1.37527 5.00801
295.533 -1.3753 5.00806
295.536 -1.37532 5.00812
295.54 -1.37535 5.00818
295.543 -1.37538 5.00823
295.547 -1.37541 5.00829
295.551 -1.37544 5.00834
295.554 -1.37546 5.0084
295.558 -1.37549 5.00846
295.562 -1.37552 5.00851
295.565 -1.37555 5.00857
295.569 -1.37558 5.00863
295.573 -1.3756 5.00868
295.576 -1.37563 5.00874
295.58 -1.37566 5.0088
295.584 -1.37569 5.00885
295.587 -1.37572 5.00891
295.591 -1.37574 5.00897
295.595 -1.37577 5.00902
295.598 -1.3758 5.00908
295.602 -1.37583 5.00914
295.606 -1.37586 5.00919
295.609 -1.37589 5.00925
295.613 -1.37591 5.00931
295.616 -1.37594 5.00936
295.62 -1.37597 5.00942
295.624 -1.376 5.00947
295.627 -1.37603 5.00953
295.631 -1.37605 5.00959
295.635 -1.37608 5.00964
295.638 -1.37611 5.0097
295.642 -1.37614 5.00976
295.646 -1.37617 5.00981
295.649 -1.37619 5.00987
295.653 -1.37622 5.00993
295.657 -1.37625 5.00998
295.66 -1.37628 5.01004
295.664 -1.37631 5.0101
295.668 -1.37633 5.01015
295.671 -1.37636 5.01021
295.675 -1.37639 5.01027
295.679 -1.37642 5.01032
295.682 -1.37645 5.01038
295.686 -1.37648 5.01043
295.689 -1.3765 5.01049
295.693 -1.37653 5.01055
295.697 -1.37656 5.0106
295.7 -1.37659 5.01066
295.704 -1.37662 5.01072
295.708 -1.37664 5.01077
295.711 -1.37667 5.01083
295.715 -1.3767 5.01089
295.719 -1.37673 5.01094
295.722 -1.37676 5.011
295.726 -1.37678 5.01106
295.73 -1.37681 5.01111
295.733 -1.37684 5.01117
295.737 -1.37687 5.01123
295.741 -1.3769 5.01128
295.744 -1.37692 5.01134
295.748 -1.37695 5.01139
295.752 -1.37698 5.01145
295.755 -1.37701 5.01151
295.759 -1.37704 5.01156
295.762 -1.37707 5.01162
295.766 -1.37709 5.01168
295.77 -1.37712 5.01173
295.773 -1.37715 5.01179
295.777 -1.37718 5.01185
295.781 -1.37721 5.0119
295.784 -1.37723 5.01196
295.788 -1.37726 5.01202
295.792 -1.37729 5.01207
295.795 -1.37732 5.01213
295.799 -1.37735 5.01219
295.803 -1.37737 5.01224
295.806 -1.3774 5.0123
295.81 -1.37743 5.01235
295.814 -1.37746 5.01241
295.817 -1.37749 5.01247
295.821 -1.37751 5.01252
295.825 -1.37754 5.01258
295.828 -1.37757 5.01264
295.832 -1.3776 5.01269
295.835 -1.37763 5.01275
295.839 -1.37766 5.01281
295.843 -1.37768 5.01286
295.846 -1.37771 5.01292
295.85 -1.37774 5.01298
295.854 -1.37777 5.01303
295.857 -1.3778 5.01309
295.861 -1.37782 5.01315
295.865 -1.37785 5.0132
295.868 -1.37788 5.01326
295.872 -1.37791 5.01331
295.876 -1.37794 5.01337
295.879 -1.37796 5.01343
295.883 -1.37799 5.01348
295.887 -1.37802 5.01354
295.89 -1.37805 5.0136
295.894 -1.37808 5.01365
295.898 -1.3781 5.01371
295.901 -1.37813 5.01377
295.905 -1.37816 5.01382
295.908 -1.37819 5.01388
295.912 -1.37822 5.01394
295.916 -1.37825 5.01399
295.919 -1.37827 5.01405
295.923 -1.3783 5.01411
295.927 -1.37833 5.01416
295.93 -1.37836 5.01422
295.934 -1.37839 5.01427
295.938 -1.37841 5.01433
295.941 -1.37844 5.01439
295.945 -1.37847 5.01444
295.949 -1.3785 5.0145
295.952 -1.37853 5.01456
295.956 -1.37855 5.01461
295.96 -1.37858 5.01467
295.963 -1.37861 5.01473
295.967 -1.37864 5.01478
295.971 -1.37867 5.01484
295.974 -1.3787 5.0149
295.978 -1.37872 5.01495
295.981 -1.37875 5.01501
295.985 -1.37878 5.01507
295.989 -1.37881 5.01512
295.992 -1.37884 5.01518
295.996 -1.37886 5.01523
296 -1.37889 5.01529
296.003 -1.37892 5.01535
296.007 -1.37895 5.0154
296.011 -1.37898 5.01546
296.014 -1.379 5.01552
296.018 -1.37903 5.01557
296.022 -1.37906 5.01563
296.025 -1.37909 5.01569
296.029 -1.37912 5.01574
296.033 -1.37914 5.0158
296.036 -1.37917 5.01586
296.04 -1.3792 5.01591
296.044 -1.37923 5.01597
296.047 -1.37926 5.01603
296.051 -1.37929 5.01608
296.054 -1.37931 5.01614
296.058 -1.37934 5.01619
296.062 -1.37937 5.01625
296.065 -1.3794 5.01631
296.069 -1.37943 5.01636
296.073 -1.37945 5.01642
296.076 -1.37948 5.01648
296.08 -1.37951 5.01653
296.084 -1.37954 5.01659
296.087 -1.37957 5.01665
296.091 -1.37959 5.0167
296.095 -1.37962 5.01676
296.098 -1.37965 5.01682
296.102 -1.37968 5.01687
296.106 -1.37971 5.01693
296.109 -1.37973 5.01699
296.113 -1.37976 5.01704
296.117 -1.37979 5.0171
296.12 -1.37982 5.01716
296.124 -1.37985 5.01721
296.127 -1.37988 5.01727
296.131 -1.3799 5.01732
296.135 -1.37993 5.01738
296.138 -1.37996 5.01744
296.142 -1.37999 5.01749
296.146 -1.38002 5.01755
296.149 -1.38004 5.01761
296.153 -1.38007 5.01766
296.157 -1.3801 5.01772
296.16 -1.38013 5.01778
296.164 -1.38016 5.01783
296.168 -1.38018 5.01789
296.171 -1.38021 5.01795
296.175 -1.38024 5.018
296.179 -1.38027 5.01806
296.182 -1.3803 5.01812
296.186 -1.38032 5.01817
296.19 -1.38035 5.01823
296.193 -1.38038 5.01828
296.197 -1.38041 5.01834
296.2 -1.38044 5.0184
296.204 -1.38047 5.01845
296.208 -1.38049 5.01851
296.211 -1.38052 5.01857
296.215 -1.38055 5.01862
296.219 -1.38058 5.01868
296.222 -1.38061 5.01874
296.226 -1.38063 5.01879
296.23 -1.38066 5.01885
296.233 -1.38069 5.01891
296.237 -1.38072 5.01896
296.241 -1.38075 5.01902
296.244 -1.38077 5.01908
296.248 -1.3808 5.01913
296.252 -1.38083 5.01919
296.255 -1.38086 5.01924
296.259 -1.38089 5.0193
296.263 -1.38091 5.01936
296.266 -1.38094 5.01941
296.27 -1.38097 5.01947
296.273 -1.381 5.01953
296.277 -1.38103 5.01958
296.281 -1.38106 5.01964
296.284 -1.38108 5.0197
296.288 -1.38111 5.01975
296.292 -1.38114 5.01981
296.295 -1.38117 5.01987
296.299 -1.3812 5.01992
296.303 -1.38122 5.01998
296.306 -1.38125 5.02004
296.31 -1.38128 5.02009
296.314 -1.38131 5.02015
296.317 -1.38134 5.0202
296.321 -1.38136 5.02026
296.325 -1.38139 5.02032
296.328 -1.38142 5.02037
296.332 -1.38145 5.02043
296.336 -1.38148 5.02049
296.339 -1.3815 5.02054
296.343 -1.38153 5.0206
296.346 -1.38156 5.02066
296.35 -1.38159 5.02071
296.354 -1.38162 5.02077
296.357 -1.38165 5.02083
296.361 -1.38167 5.02088
296.365 -1.3817 5.02094
296.368 -1.38173 5.021
296.372 -1.38176 5.02105
296.376 -1.38179 5.02111
296.379 -1.38181 5.02116
296.383 -1.38184 5.02122
296.387 -1.38187 5.02128
296.39 -1.3819 5.02133
296.394 -1.38193 5.02139
296.398 -1.38195 5.02145
296.401 -1.38198 5.0215
296.405 -1.38201 5.02156
296.409 -1.38204 5.02162
296.412 -1.38207 5.02167
296.416 -1.38209 5.02173
296.419 -1.38212 5.02179
296.423 -1.38215 5.02184
296.427 -1.38218 5.0219
296.43 -1.38221 5.02196
296.434 -1.38224 5.02201
296.438 -1.38226 5.02207
296.441 -1.38229 5.02212
296.445 -1.38232 5.02218
296.449 -1.38235 5.02224
296.452 -1.38238 5.02229
296.456 -1.3824 5.02235
296.46 -1.38243 5.02241
296.463 -1.38246 5.02246
296.467 -1.38249 5.02252
296.471 -1.38252 5.02258
296.474 -1.38254 5.02263
296.478 -1.38257 5.02269
296.482 -1.3826 5.02275
296.485 -1.38263 5.0228
296.489 -1.38266 5.02286
296.492 -1.38268 5.02292
296.496 -1.38271 5.02297
296.5 -1.38274 5.02303
296.503 -1.38277 5.02308
296.507 -1.3828 5.02314
296.511 -1.38283 5.0232
296.514 -1.38285 5.02325
296.518 -1.38288 5.02331
296.522 -1.38291 5.02337
296.525 -1.38294 5.02342
296.529 -1.38297 5.02348
296.533 -1.38299 5.02354
296.536 -1.38302 5.02359
296.54 -1.38305 5.02365
296.544 -1.38308 5.02371
296.547 -1.38311 5.02376
296.551 -1.38313 5.02382
296.555 -1.38316 5.02388
296.558 -1.38319 5.02393
296.562 -1.38322 5.02399
296.565 -1.38325 5.02404
296.569 -1.38327 5.0241
296.573 -1.3833 5.02416
296.576 -1.38333 5.02421
296.58 -1.38336 5.02427
296.584 -1.38339 5.02433
296.587 -1.38342 5.02438
296.591 -1.38344 5.02444
296.595 -1.38347 5.0245
296.598 -1.3835 5.02455
296.602 -1.38353 5.02461
296.606 -1.38356 5.02467
296.609 -1.38358 5.02472
296.613 -1.38361 5.02478
296.617 -1.38364 5.02484
296.62 -1.38367 5.02489
296.624 -1.3837 5.02495
296.628 -1.38372 5.025
296.631 -1.38375 5.02506
296.635 -1.38378 5.02512
296.638 -1.38381 5.02517
296.642 -1.38384 5.02523
296.646 -1.38386 5.02529
296.649 -1.38389 5.02534
296.653 -1.38392 5.0254
296.657 -1.38395 5.02546
296.66 -1.38398 5.02551
296.664 -1.38401 5.02557
296.668 -1.38403 5.02563
296.671 -1.38406 5.02568
296.675 -1.38409 5.02574
296.679 -1.38412 5.0258
296.682 -1.38415 5.02585
296.686 -1.38417 5.02591
296.69 -1.3842 5.02597
296.693 -1.38423 5.02602
296.697 -1.38426 5.02608
296.701 -1.38429 5.02613
296.704 -1.38431 5.02619
296.708 -1.38434 5.02625
296.711 -1.38437 5.0263
296.715 -1.3844 5.02636
296.719 -1.38443 5.02642
296.722 -1.38445 5.02647
296.726 -1.38448 5.02653
296.73 -1.38451 5.02659
296.733 -1.38454 5.02664
296.737 -1.38457 5.0267
296.741 -1.3846 5.02676
296.744 -1.38462 5.02681
296.748 -1.38465 5.02687
296.752 -1.38468 5.02693
296.755 -1.38471 5.02698
296.759 -1.38474 5.02704
296.763 -1.38476 5.02709
296.766 -1.38479 5.02715
296.77 -1.38482 5.02721
296.774 -1.38485 5.02726
296.777 -1.38488 5.02732
296.781 -1.3849 5.02738
296.784 -1.38493 5.02743
296.788 -1.38496 5.02749
296.792 -1.38499 5.02755
296.795 -1.38502 5.0276
296.799 -1.38504 5.02766
296.803 -1.38507 5.02772
296.806 -1.3851 5.02777
296.81 -1.38513 5.02783
296.814 -1.38516 5.02789
296.817 -1.38519 5.02794
296.821 -1.38521 5.028
296.825 -1.38524 5.02805
296.828 -1.38527 5.02811
296.832 -1.3853 5.02817
296.836 -1.38533 5.02822
296.839 -1.38535 5.02828
296.843 -1.38538 5.02834
296.847 -1.38541 5.02839
296.85 -1.38544 5.02845
296.854 -1.38547 5.02851
296.857 -1.38549 5.02856
296.861 -1.38552 5.02862
296.865 -1.38555 5.02868
296.868 -1.38558 5.02873
296.872 -1.38561 5.02879
296.876 -1.38564 5.02885
296.879 -1.38566 5.0289
296.883 -1.38569 5.02896
296.887 -1.38572 5.02901
296.89 -1.38575 5.02907
296.894 -1.38578 5.02913
296.898 -1.3858 5.02918
296.901 -1.38583 5.02924
296.905 -1.38586 5.0293
296.909 -1.38589 5.02935
296.912 -1.38592 5.02941
296.916 -1.38594 5.02947
296.92 -1.38597 5.02952
296.923 -1.386 5.02958
296.927 -1.38603 5.02964
296.93 -1.38606 5.02969
296.934 -1.38608 5.02975
296.938 -1.38611 5.02981
296.941 -1.38614 5.02986
296.945 -1.38617 5.02992
296.949 -1.3862 5.02997
296.952 -1.38623 5.03003
296.956 -1.38625 5.03009
296.96 -1.38628 5.03014
296.963 -1.38631 5.0302
296.967 -1.38634 5.03026
296.971 -1.38637 5.03031
296.974 -1.38639 5.03037
296.978 -1.38642 5.03043
296.982 -1.38645 5.03048
296.985 -1.38648 5.03054
296.989 -1.38651 5.0306
296.993 -1.38653 5.03065
296.996 -1.38656 5.03071
297 -1.38659 5.03077
297.003 -1.38662 5.03082
297.007 -1.38665 5.03088
297.011 -1.38667 5.03093
297.014 -1.3867 5.03099
297.018 -1.38673 5.03105
297.022 -1.38676 5.0311
297.025 -1.38679 5.03116
297.029 -1.38682 5.03122
297.033 -1.38684 5.03127
297.036 -1.38687 5.03133
297.04 -1.3869 5.03139
297.044 -1.38693 5.03144
297.047 -1.38696 5.0315
297.051 -1.38698 5.03156
297.055 -1.38701 5.03161
297.058 -1.38704 5.03167
297.062 -1.38707 5.03173
297.066 -1.3871 5.03178
297.069 -1.38712 5.03184
297.073 -1.38715 5.03189
297.076 -1.38718 5.03195
297.08 -1.38721 5.03201
297.084 -1.38724 5.03206
297.087 -1.38726 5.03212
297.091 -1.38729 5.03218
297.095 -1.38732 5.03223
297.098 -1.38735 5.03229
297.102 -1.38738 5.03235
297.106 -1.38741 5.0324
297.109 -1.38743 5.03246
